,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
1275,1275,0.1344389170408249,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1276,1276,0.1344389170408249,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1277,1277,0.1344389170408249,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1278,1278,0.13443881273269653,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1279,1279,0.13443881273269653,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1280,1280,0.13443881273269653,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1281,1281,0.1344389170408249,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1282,1282,0.1344389170408249,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1283,1283,0.1344389170408249,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1284,1284,0.12932178378105164,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1285,1285,0.12932178378105164,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1286,1286,0.12932167947292328,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1287,1287,0.13443870842456818,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1288,1288,0.13443881273269653,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1289,1289,0.13443860411643982,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1290,1290,0.13443881273269653,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1291,1291,0.13443881273269653,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1292,1292,0.13443881273269653,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1293,1293,0.13443870842456818,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1294,1294,0.1729295402765274,0.09,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1295,1295,0.15955601632595062,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1296,1296,0.16342170536518097,0.09,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1297,1297,0.14279724657535553,0.09,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1298,1298,0.14277058839797974,0.09,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1299,1299,0.15955601632595062,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1300,1300,0.14276139438152313,0.09,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1301,1301,0.142756849527359,0.09,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1302,1302,0.1293405443429947,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1303,1303,0.14275436103343964,0.09,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1304,1304,0.12933069467544556,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1305,1305,0.12932734191417694,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1306,1306,0.1293259710073471,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1307,1307,0.12932482361793518,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1308,1308,0.13444465398788452,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1309,1309,0.13444465398788452,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1310,1310,0.13444465398788452,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1311,1311,0.13444434106349945,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1312,1312,0.13444454967975616,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1313,1313,0.13444434106349945,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1314,1314,0.13444434106349945,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1315,1315,0.1344442367553711,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1316,1316,0.1344442367553711,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1317,1317,0.13444413244724274,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1318,1318,0.1344442367553711,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1319,1319,0.13444413244724274,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1320,1320,0.13444402813911438,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1321,1321,0.13444402813911438,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1322,1322,0.13444402813911438,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1323,1323,0.13444402813911438,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1324,1324,0.13444392383098602,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1325,1325,0.13444402813911438,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1326,1326,0.13444402813911438,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1327,1327,0.13444392383098602,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1328,1328,0.13444392383098602,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1329,1329,0.13444381952285767,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1330,1330,0.13444381952285767,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1331,1331,0.13444381952285767,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1332,1332,0.1344437152147293,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1333,1333,0.1344435065984726,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1334,1334,0.13444361090660095,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1335,1335,0.13444340229034424,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1336,1336,0.13444340229034424,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1337,1337,0.5358299016952515,0.09,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1338,1338,0.53582364320755,0.09,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1339,1339,0.5358239412307739,0.09,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1340,1340,0.5358227491378784,0.09,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1341,1341,0.5358244776725769,0.09,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1342,1342,0.5358231067657471,0.09,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1343,1343,0.5358235239982605,0.09,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1344,1344,0.5358225107192993,0.09,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1345,1345,0.5358256101608276,0.09,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1346,1346,0.5358247756958008,0.09,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1347,1347,0.5358235239982605,0.09,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1348,1348,0.535824179649353,0.09,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1349,1349,0.5358256101608276,0.09,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1350,1350,0.5358253121376038,0.09,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1351,1351,0.5358253121376038,0.09,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1352,1352,0.5358248949050903,0.09,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1353,1353,0.12932388484477997,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1354,1354,0.12932336330413818,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1355,1355,0.12932315468788147,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1356,1356,0.1293228417634964,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1357,1357,0.1293228417634964,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1358,1358,0.12932252883911133,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1359,1359,0.12932230532169342,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1360,1360,0.12932230532169342,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1361,1361,0.12932242453098297,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1362,1362,0.12932220101356506,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1363,1363,0.1344396471977234,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1364,1364,0.1344396471977234,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1365,1365,0.5358260273933411,0.09,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1366,1366,0.5358271598815918,0.09,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1367,1367,0.5358260869979858,0.09,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1368,1368,0.5358258485794067,0.09,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1369,1369,0.5358273983001709,0.09,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1370,1370,0.5358269810676575,0.09,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1371,1371,0.1593938022851944,0.07,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.005612738325504282,1.1333413926499032
1372,1372,0.17633190751075745,0.02,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
1373,1373,0.17025373876094818,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1374,1374,0.17025373876094818,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1375,1375,0.5768998265266418,0.08,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1376,1376,0.15660637617111206,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1377,1377,0.12905925512313843,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1378,1378,0.17025373876094818,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1379,1379,0.13578934967517853,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1380,1380,0.12905192375183105,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1381,1381,0.12904930114746094,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1382,1382,0.129048153758049,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1383,1383,0.12904740869998932,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1384,1384,0.12904667854309082,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1385,1385,0.1290464699268341,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1386,1386,0.12962645292282104,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1387,1387,0.1293390691280365,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1388,1388,0.1290462613105774,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1389,1389,0.12904605269432068,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1390,1390,0.13445882499217987,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1391,1391,0.12904594838619232,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
