,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
612,0.12932230532169342,0.0891250281834943,0.01,0.043580264467509684,0.0003928916827852998,0.008878241891644647,0.12932336330413818,0.1677420136880359,0.01,0.16178411190287448,0.011333413926499033,0.15857811814836362,0.039289168278529976,0.008512381648724716,1.1333413926499032,0.15664558707632484
613,0.12932230532169342,0.08927075227659663,0.01,0.04365135788425929,0.0003928916827852998,0.008892746999674229,0.12932336330413818,0.16801565520095685,0.01,0.16204803378199825,0.011333413926499033,0.1588598127857428,0.039289168278529976,0.008536876948212693,1.1333413926499032,0.15692792869431066
614,0.12932230532169342,0.08941647636969897,0.01,0.0437224513010089,0.0003928916827852998,0.00890725210770381,0.12932336330413818,0.1682892967138778,0.01,0.16231195566112203,0.011333413926499033,0.159141507423122,0.039289168278529976,0.008561372247700668,1.1333413926499032,0.15721027031229648
615,0.12932230532169342,0.08956220046280132,0.01,0.04379354471775851,0.0003928916827852998,0.008921757215733394,0.12932336330413818,0.16856293822679871,0.01,0.1625758775402458,0.011333413926499033,0.15942320206050117,0.039289168278529976,0.008585867547188646,1.1333413926499032,0.1574926119302823
616,0.12932230532169342,0.08970792455590365,0.01,0.04386463813450812,0.0003928916827852998,0.008936262323762975,0.12932336330413818,0.16883657973971966,0.01,0.16283979941936957,0.011333413926499033,0.15970489669788035,0.039289168278529976,0.008610362846676623,1.1333413926499032,0.15777495354826812
617,0.12932230532169342,0.089853648649006,0.01,0.043935731551257726,0.0003928916827852998,0.008950767431792557,0.12932336330413818,0.1691102212526406,0.01,0.16310372129849335,0.011333413926499033,0.15998659133525953,0.039289168278529976,0.0086348581461646,1.1333413926499032,0.15805729516625394
618,0.12932230532169342,0.08999937274210833,0.01,0.044006824968007334,0.0003928916827852998,0.008965272539822138,0.12932336330413818,0.16938386276556155,0.01,0.16336764317761712,0.011333413926499033,0.16026828597263873,0.039289168278529976,0.008659353445652577,1.1333413926499032,0.15833963678423976
619,0.12932230532169342,0.09014509683521067,0.01,0.04407791838475694,0.0003928916827852998,0.00897977764785172,0.12932336330413818,0.16965750427848247,0.01,0.1636315650567409,0.011333413926499033,0.1605499806100179,0.039289168278529976,0.008683848745140554,1.1333413926499032,0.15862197840222558
620,0.12932230532169342,0.09029082092831302,0.01,0.04414901180150655,0.0003928916827852998,0.008994282755881301,0.12932336330413818,0.16993114579140342,0.01,0.16389548693586467,0.011333413926499033,0.16083167524739708,0.039289168278529976,0.008708344044628532,1.1333413926499032,0.1589043200202114
621,0.12932230532169342,0.09043654502141535,0.01,0.04422010521825615,0.0003928916827852998,0.009008787863910883,0.12932336330413818,0.17020478730432437,0.01,0.16415940881498844,0.011333413926499033,0.1611133698847763,0.039289168278529976,0.008732839344116509,1.1333413926499032,0.15918666163819722
622,0.12932230532169342,0.0905822691145177,0.01,0.04429119863500576,0.0003928916827852998,0.009023292971940464,0.12932336330413818,0.17047842881724531,0.01,0.16442333069411222,0.011333413926499033,0.16139506452215546,0.039289168278529976,0.008757334643604486,1.1333413926499032,0.15946900325618305
623,0.12932230532169342,0.09072799320762003,0.01,0.04436229205175537,0.0003928916827852998,0.009037798079970048,0.12932336330413818,0.17075207033016623,0.01,0.164687252573236,0.011333413926499033,0.16167675915953464,0.039289168278529976,0.008781829943092463,1.1333413926499032,0.15975134487416887
624,0.12932230532169342,0.09087371730072237,0.01,0.04443338546850498,0.0003928916827852998,0.00905230318799963,0.12932336330413818,0.17102571184308718,0.01,0.16495117445235977,0.011333413926499033,0.16195845379691384,0.039289168278529976,0.00880632524258044,1.1333413926499032,0.1600336864921547
625,0.12932230532169342,0.0910194413938247,0.01,0.044504478885254585,0.0003928916827852998,0.00906680829602921,0.12932336330413818,0.17129935335600813,0.01,0.16521509633148354,0.011333413926499033,0.16224014843429302,0.039289168278529976,0.008830820542068416,1.1333413926499032,0.1603160281101405
626,0.12932230532169342,0.09116516548692705,0.01,0.04457557230200419,0.0003928916827852998,0.009081313404058792,0.12932336330413818,0.17157299486892907,0.01,0.16547901821060731,0.011333413926499033,0.1625218430716722,0.039289168278529976,0.008855315841556393,1.1333413926499032,0.16059836972812633
627,0.12932230532169342,0.09131088958002939,0.01,0.0446466657187538,0.0003928916827852998,0.009095818512088374,0.12932336330413818,0.17184663638185,0.01,0.1657429400897311,0.011333413926499033,0.1628035377090514,0.039289168278529976,0.00887981114104437,1.1333413926499032,0.16088071134611215
628,0.12932230532169342,0.09145661367313172,0.01,0.04471775913550341,0.0003928916827852998,0.009110323620117955,0.12932336330413818,0.17212027789477094,0.01,0.16600686196885486,0.011333413926499033,0.16308523234643058,0.039289168278529976,0.008904306440532347,1.1333413926499032,0.16116305296409797
629,0.12932230532169342,0.09160233776623407,0.01,0.04478885255225301,0.0003928916827852998,0.009124828728147537,0.12932336330413818,0.1723939194076919,0.01,0.1662707838479786,0.011333413926499033,0.16336692698380975,0.039289168278529976,0.008928801740020325,1.1333413926499032,0.1614453945820838
630,0.12932230532169342,0.0917480618593364,0.01,0.04485994596900262,0.0003928916827852998,0.009139333836177118,0.12932336330413818,0.17266756092061283,0.01,0.16653470572710238,0.011333413926499033,0.16364862162118893,0.039289168278529976,0.008953297039508302,1.1333413926499032,0.1617277362000696
631,0.12932230532169342,0.09189378595243874,0.01,0.04493103938575223,0.0003928916827852998,0.009153838944206702,0.12932336330413818,0.17294120243353375,0.01,0.16679862760622616,0.011333413926499033,0.16393031625856813,0.039289168278529976,0.008977792338996279,1.1333413926499032,0.16201007781805543
632,0.12932230532169342,0.09203951004554109,0.01,0.045002132802501836,0.0003928916827852998,0.009168344052236283,0.12932336330413818,0.1732148439464547,0.01,0.16706254948534993,0.011333413926499033,0.1642120108959473,0.039289168278529976,0.009002287638484256,1.1333413926499032,0.16229241943604125
633,0.12932230532169342,0.09218523413864342,0.01,0.045073226219251444,0.0003928916827852998,0.009182849160265865,0.12932336330413818,0.17348848545937565,0.01,0.1673264713644737,0.011333413926499033,0.16449370553332648,0.039289168278529976,0.009026782937972233,1.1333413926499032,0.16257476105402707
634,0.12932230532169342,0.09233095823174577,0.01,0.04514431963600105,0.0003928916827852998,0.009197354268295446,0.12932336330413818,0.1737621269722966,0.01,0.16759039324359748,0.011333413926499033,0.1647754001707057,0.039289168278529976,0.00905127823746021,1.1333413926499032,0.1628571026720129
635,0.12932230532169342,0.0924766823248481,0.01,0.04521541305275066,0.0003928916827852998,0.009211859376325028,0.12932336330413818,0.1740357684852175,0.01,0.16785431512272125,0.011333413926499033,0.16505709480808486,0.039289168278529976,0.009075773536948188,1.1333413926499032,0.16313944428999871
636,0.12932230532169342,0.09262240641795044,0.01,0.04528650646950027,0.0003928916827852998,0.00922636448435461,0.12932336330413818,0.17430940999813846,0.01,0.16811823700184503,0.011333413926499033,0.16533878944546404,0.039289168278529976,0.009100268836436163,1.1333413926499032,0.16342178590798453
637,0.12932230532169342,0.09276813051105277,0.01,0.04535759988624987,0.0003928916827852998,0.00924086959238419,0.12932336330413818,0.1745830515110594,0.01,0.1683821588809688,0.011333413926499033,0.16562048408284324,0.039289168278529976,0.00912476413592414,1.1333413926499032,0.16370412752597036
638,0.12932230532169342,0.09291385460415512,0.01,0.04542869330299948,0.0003928916827852998,0.00925537470041377,0.12932336330413818,0.17485669302398035,0.01,0.16864608076009258,0.011333413926499033,0.16590217872022242,0.039289168278529976,0.009149259435412118,1.1333413926499032,0.1639864691439562
639,0.12932230532169342,0.09305957869725746,0.01,0.04549978671974909,0.0003928916827852998,0.009269879808443352,0.12932336330413818,0.1751303345369013,0.01,0.16891000263921635,0.011333413926499033,0.1661838733576016,0.039289168278529976,0.009173754734900095,1.1333413926499032,0.16426881076194202
640,0.12932230532169342,0.0932053027903598,0.01,0.045570880136498695,0.0003928916827852998,0.009284384916472932,0.12932336330413818,0.17540397604982222,0.01,0.16917392451834012,0.011333413926499033,0.16646556799498077,0.039289168278529976,0.009198250034388072,1.1333413926499032,0.16455115237992785
641,0.12932242453098297,0.09335102701779059,0.01,0.045641973553248304,0.0003928916827852998,0.009298890024502513,0.12932336330413818,0.17567761756274317,0.01,0.1694378463974639,0.011333413926499033,0.16674726263235998,0.039289168278529976,0.00922274533387605,1.1333413926499032,0.16483349399791367
642,0.12932242453098297,0.09349675124522139,0.01,0.04571306696999791,0.0003928916827852998,0.009313395132532093,0.12932336330413818,0.1759512590756641,0.01,0.16970176827658767,0.011333413926499033,0.16702895726973915,0.039289168278529976,0.009247240633364026,1.1333413926499032,0.1651158356158995
643,0.12932242453098297,0.09364247547265218,0.01,0.04578416038674752,0.0003928916827852998,0.009327900240561675,0.12932336330413818,0.17622490058858506,0.01,0.16996569015571145,0.011333413926499033,0.16731065190711833,0.039289168278529976,0.009271735932852004,1.1333413926499032,0.1653981772338853
644,0.12932242453098297,0.09378819970008298,0.01,0.04585525380349713,0.0003928916827852998,0.009342405348591256,0.12932336330413818,0.17649854210150598,0.01,0.17022961203483522,0.011333413926499033,0.16759234654449753,0.039289168278529976,0.009296231232339981,1.1333413926499032,0.16568051885187113
645,0.12932242453098297,0.09393392392751378,0.01,0.04592634722024674,0.0003928916827852998,0.009356910456620836,0.12932336330413818,0.17677218361442693,0.01,0.170493533913959,0.011333413926499033,0.1678740411818767,0.039289168278529976,0.009320726531827958,1.1333413926499032,0.16596286046985695
646,0.12932242453098297,0.09407964815494457,0.01,0.04599744063699634,0.0003928916827852998,0.009371415564650418,0.12932336330413818,0.17704582512734787,0.01,0.17075745579308277,0.011333413926499033,0.16815573581925589,0.039289168278529976,0.009345221831315935,1.1333413926499032,0.16624520208784277
647,0.12932242453098297,0.09422537238237537,0.01,0.046068534053745946,0.0003928916827852998,0.009385920672679997,0.12932336330413818,0.17731946664026882,0.01,0.17102137767220654,0.011333413926499033,0.1684374304566351,0.039289168278529976,0.009369717130803912,1.1333413926499032,0.1665275437058286
648,0.12932242453098297,0.09437109660980617,0.01,0.046139627470495555,0.0003928916827852998,0.009400425780709579,0.12932336330413818,0.17759310815318974,0.01,0.17128529955133032,0.011333413926499033,0.16871912509401427,0.039289168278529976,0.009394212430291888,1.1333413926499032,0.1668098853238144
649,0.12932242453098297,0.09451682083723696,0.01,0.04621072088724516,0.0003928916827852998,0.009414930888739159,0.12932336330413818,0.17786674966611069,0.01,0.1715492214304541,0.011333413926499033,0.16900081973139344,0.039289168278529976,0.009418707729779865,1.1333413926499032,0.16709222694180023
650,0.12932242453098297,0.09466254506466776,0.01,0.04628181430399477,0.0003928916827852998,0.00942943599676874,0.12932336330413818,0.17814039117903163,0.01,0.17181314330957786,0.011333413926499033,0.16928251436877265,0.039289168278529976,0.009443203029267842,1.1333413926499032,0.16737456855978605
651,0.12932242453098297,0.09480826929209855,0.01,0.04635290772074438,0.0003928916827852998,0.00944394110479832,0.12932336330413818,0.17841403269195258,0.01,0.17207706518870164,0.011333413926499033,0.16956420900615182,0.039289168278529976,0.00946769832875582,1.1333413926499032,0.16765691017777187
652,0.12932242453098297,0.09495399351952935,0.01,0.04642400113749399,0.0003928916827852998,0.009458446212827902,0.12932336330413818,0.1786876742048735,0.01,0.1723409870678254,0.011333413926499033,0.169845903643531,0.039289168278529976,0.009492193628243797,1.1333413926499032,0.1679392517957577
653,0.12932242453098297,0.09509971774696013,0.01,0.046495094554243596,0.0003928916827852998,0.009472951320857481,0.12932336330413818,0.17896131571779444,0.01,0.1726049089469492,0.011333413926499033,0.17012759828091017,0.039289168278529976,0.009516688927731774,1.1333413926499032,0.16822159341374351
654,0.12932242453098297,0.09524544197439093,0.01,0.0465661879709932,0.0003928916827852998,0.009487456428887063,0.12932336330413818,0.1792349572307154,0.01,0.17286883082607296,0.011333413926499033,0.17040929291828938,0.039289168278529976,0.009541184227219751,1.1333413926499032,0.16850393503172933
655,0.12932242453098297,0.09539116620182173,0.01,0.046637281387742806,0.0003928916827852998,0.009501961536916643,0.12932336330413818,0.17950859874363634,0.01,0.17313275270519674,0.011333413926499033,0.17069098755566856,0.039289168278529976,0.009565679526707728,1.1333413926499032,0.16878627664971516
656,0.12932242453098297,0.09553689042925252,0.01,0.046708374804492414,0.0003928916827852998,0.009516466644946224,0.12932336330413818,0.17978224025655726,0.01,0.1733966745843205,0.011333413926499033,0.17097268219304773,0.039289168278529976,0.009590174826195706,1.1333413926499032,0.16906861826770098
657,0.12932242453098297,0.09568261465668332,0.01,0.04677946822124202,0.0003928916827852998,0.009530971752975804,0.12932336330413818,0.1800558817694782,0.01,0.17366059646344428,0.011333413926499033,0.17125437683042694,0.039289168278529976,0.009614670125683683,1.1333413926499032,0.1693509598856868
658,0.12932242453098297,0.09582833888411411,0.01,0.04685056163799163,0.0003928916827852998,0.009545476861005386,0.12932336330413818,0.18032952328239915,0.01,0.17392451834256806,0.011333413926499033,0.1715360714678061,0.039289168278529976,0.00963916542517166,1.1333413926499032,0.16963330150367262
659,0.12932242453098297,0.09597406311154491,0.01,0.04692165505474124,0.0003928916827852998,0.009559981969034967,0.12932336330413818,0.1806031647953201,0.01,0.17418844022169183,0.011333413926499033,0.1718177661051853,0.039289168278529976,0.009663660724659635,1.1333413926499032,0.16991564312165844
660,0.12932242453098297,0.0961197873389757,0.01,0.04699274847149085,0.0003928916827852998,0.009574487077064547,0.12932336330413818,0.18087680630824102,0.01,0.1744523621008156,0.011333413926499033,0.1720994607425645,0.039289168278529976,0.009688156024147613,1.1333413926499032,0.17019798473964426
661,0.12932242453098297,0.0962655115664065,0.01,0.047063841888240456,0.0003928916827852998,0.009588992185094129,0.12932336330413818,0.18115044782116196,0.01,0.17471628397993938,0.011333413926499033,0.17238115537994367,0.039289168278529976,0.00971265132363559,1.1333413926499032,0.17048032635763008
662,0.12932242453098297,0.0964112357938373,0.01,0.047134935304990064,0.0003928916827852998,0.009603497293123708,0.12932336330413818,0.1814240893340829,0.01,0.17498020585906315,0.011333413926499033,0.17266285001732284,0.039289168278529976,0.009737146623123567,1.1333413926499032,0.1707626679756159
663,0.12932242453098297,0.0965569600212681,0.01,0.047206028721739665,0.0003928916827852998,0.00961800240115329,0.12932336330413818,0.18169773084700386,0.01,0.17524412773818693,0.011333413926499033,0.17294454465470205,0.039289168278529976,0.009761641922611544,1.1333413926499032,0.17104500959360172
